ID,Survival Prediction
75036,Yes
75037,Yes
75038,No
75039,No
75040,Yes
75041,Yes
75042,No
75043,No
75044,Yes
75045,Yes
75046,No
75047,Yes
75048,No
75049,No
75050,No
75051,No
75052,Yes
75053,No
75054,No
75055,No
75056,No
75057,Yes
75058,No
75059,No
75060,No
75061,No
75062,No
75063,Yes
75064,No
75065,No
75066,Yes
75067,Yes
75068,No
75069,Yes
75070,No
75071,Yes
75072,No
75073,Yes
75074,Yes
75075,Yes
75076,Yes
75077,No
75078,No
75079,Yes
75080,Yes
75081,No
75082,No
75083,No
75084,Yes
75085,No
75086,No
75087,Yes
75088,Yes
75089,No
75090,No
75091,No
75092,No
75093,No
75094,No
75095,No
75096,Yes
75097,Yes
75098,Yes
75099,Yes
75100,Yes
75101,Yes
75102,Yes
75103,No
75104,No
75105,No
75106,No
75107,No
75108,Yes
75109,Yes
75110,No
75111,No
75112,Yes
75113,No
75114,No
75115,Yes
75116,No
75117,No
75118,No
75119,Yes
75120,No
75121,No
75122,Yes
75123,Yes
75124,Yes
75125,Yes
75126,Yes
75127,Yes
75128,Yes
75129,No
75130,No
75131,Yes
75132,No
75133,Yes
75134,No
75135,Yes
75136,Yes
75137,No
75138,No
75139,No
75140,No
75141,No
75142,Yes
75143,No
75144,Yes
75145,No
75146,No
75147,No
75148,No
75149,No
75150,No
75151,Yes
75152,No
75153,Yes
75154,No
75155,Yes
75156,No
75157,No
75158,No
75159,No
75160,No
75161,Yes
75162,Yes
75163,No
75164,Yes
75165,Yes
75166,Yes
75167,Yes
75168,No
75169,No
75170,Yes
75171,No
75172,No
75173,No
75174,No
75175,Yes
75176,No
75177,Yes
75178,No
75179,Yes
75180,No
75181,Yes
75182,No
75183,No
75184,No
75185,No
75186,No
75187,Yes
75188,Yes
75189,Yes
75190,Yes
75191,No
75192,No
75193,No
75194,Yes
75195,Yes
75196,Yes
75197,No
75198,No
75199,Yes
75200,Yes
75201,Yes
75202,No
75203,No
75204,No
75205,No
75206,Yes
75207,Yes
75208,No
75209,No
75210,Yes
75211,Yes
75212,Yes
75213,No
75214,Yes
75215,Yes
75216,No
75217,Yes
75218,Yes
75219,No
75220,No
75221,Yes
75222,Yes
75223,Yes
75224,No
75225,Yes
75226,No
75227,No
75228,No
75229,No
75230,Yes
75231,No
75232,No
75233,No
75234,No
75235,No
75236,Yes
75237,No
75238,No
75239,No
75240,No
75241,Yes
75242,Yes
75243,No
75244,Yes
75245,No
75246,No
75247,No
75248,No
75249,No
75250,No
75251,No
75252,Yes
75253,No
75254,No
75255,No
75256,No
75257,Yes
75258,No
75259,Yes
75260,No
75261,Yes
75262,Yes
75263,No
75264,Yes
75265,Yes
75266,No
75267,Yes
75268,No
75269,No
75270,No
75271,Yes
75272,No
75273,No
75274,Yes
75275,Yes
75276,Yes
75277,No
75278,No
75279,Yes
75280,Yes
75281,No
75282,No
75283,No
75284,No
75285,No
75286,No
75287,No
75288,Yes
75289,No
75290,Yes
75291,No
75292,No
75293,No
75294,Yes
75295,Yes
75296,No
75297,No
75298,No
75299,No
75300,No
75301,No
75302,No
75303,No
75304,Yes
75305,No
75306,No
75307,Yes
75308,Yes
75309,No
75310,No
75311,No
75312,No
75313,No
75314,No
75315,No
75316,No
75317,No
75318,No
75319,No
75320,No
75321,No
75322,No
75323,Yes
75324,No
75325,No
75326,No
75327,Yes
75328,Yes
75329,No
75330,Yes
75331,Yes
75332,Yes
75333,No
75334,No
75335,No
75336,Yes
75337,Yes
75338,No
75339,No
75340,No
75341,No
75342,No
75343,No
75344,No
75345,Yes
75346,No
75347,Yes
75348,Yes
75349,Yes
75350,Yes
75351,No
75352,Yes
75353,No
75354,No
75355,No
75356,Yes
75357,No
75358,Yes
75359,No
75360,No
75361,Yes
75362,Yes
75363,No
75364,No
75365,No
75366,Yes
75367,No
75368,Yes
75369,Yes
75370,No
75371,Yes
75372,Yes
75373,No
75374,No
75375,No
75376,Yes
75377,Yes
75378,Yes
75379,Yes
75380,No
75381,No
75382,Yes
75383,Yes
75384,No
75385,No
75386,Yes
75387,No
75388,No
75389,No
75390,No
75391,No
75392,Yes
75393,Yes
75394,No
75395,No
75396,No
75397,No
75398,Yes
75399,No
75400,No
75401,No
75402,No
75403,Yes
75404,No
75405,No
75406,No
75407,No
75408,No
75409,Yes
75410,No
75411,Yes
75412,No
75413,No
75414,Yes
75415,Yes
75416,No
75417,No
75418,Yes
75419,Yes
75420,No
75421,Yes
75422,No
75423,No
75424,No
75425,No
75426,No
75427,No
75428,Yes
75429,No
75430,No
75431,No
75432,No
75433,Yes
75434,Yes
75435,No
75436,No
75437,No
75438,No
75439,No
75440,No
75441,No
75442,No
75443,No
75444,Yes
75445,No
75446,No
75447,No
75448,Yes
75449,No
75450,Yes
75451,No
75452,No
75453,Yes
75454,Yes
75455,No
75456,Yes
75457,No
75458,No
75459,No
75460,Yes
75461,No
75462,Yes
75463,No
75464,No
75465,Yes
75466,Yes
75467,No
75468,No
75469,Yes
75470,No
75471,No
75472,No
75473,No
75474,Yes
75475,Yes
75476,No
75477,Yes
75478,No
75479,No
75480,No
75481,Yes
75482,No
75483,No
75484,Yes
75485,Yes
75486,No
75487,No
75488,No
75489,No
75490,No
75491,No
75492,No
75493,Yes
75494,No
75495,Yes
75496,No
75497,Yes
75498,No
75499,No
75500,Yes
75501,Yes
75502,Yes
75503,No
75504,Yes
75505,No
75506,No
75507,No
75508,Yes
75509,Yes
75510,No
75511,No
75512,No
75513,No
75514,Yes
75515,No
75516,No
75517,No
75518,No
75519,Yes
75520,No
75521,Yes
75522,No
75523,Yes
75524,No
75525,No
75526,Yes
75527,No
75528,No
75529,No
75530,No
75531,No
75532,Yes
75533,No
75534,No
75535,No
75536,No
75537,No
75538,No
75539,Yes
75540,No
75541,Yes
75542,Yes
75543,Yes
75544,No
75545,No
75546,No
75547,No
75548,No
75549,Yes
75550,No
75551,No
75552,Yes
75553,No
75554,No
75555,No
75556,No
75557,Yes
75558,No
75559,No
75560,No
75561,No
75562,No
75563,No
75564,No
75565,Yes
75566,Yes
75567,Yes
75568,No
75569,Yes
75570,No
75571,No
75572,Yes
75573,No
75574,No
75575,No
75576,Yes
75577,No
75578,Yes
75579,No
75580,Yes
75581,No
75582,No
75583,No
75584,No
75585,No
75586,Yes
75587,No
75588,Yes
75589,Yes
75590,No
75591,No
75592,Yes
75593,No
75594,No
75595,No
75596,Yes
75597,No
75598,No
75599,Yes
75600,Yes
75601,No
75602,No
75603,No
75604,No
75605,No
75606,No
75607,Yes
75608,Yes
75609,Yes
75610,No
75611,No
75612,Yes
75613,No
75614,Yes
75615,Yes
75616,No
75617,No
75618,Yes
75619,Yes
75620,No
75621,Yes
75622,No
75623,No
75624,Yes
75625,Yes
75626,No
75627,Yes
75628,Yes
75629,No
75630,No
75631,Yes
75632,Yes
75633,Yes
75634,No
75635,No
75636,No
75637,No
75638,No
75639,Yes
75640,No
75641,Yes
75642,Yes
75643,No
75644,Yes
75645,No
75646,No
75647,No
75648,No
75649,Yes
75650,No
75651,Yes
75652,No
75653,No
75654,Yes
75655,No
75656,Yes
75657,Yes
75658,Yes
75659,Yes
75660,Yes
75661,No
75662,No
75663,Yes
75664,No
75665,No
75666,No
75667,Yes
75668,No
75669,Yes
75670,Yes
75671,No
75672,No
75673,No
75674,No
75675,No
75676,Yes
75677,No
75678,No
75679,Yes
75680,Yes
75681,Yes
75682,No
75683,No
75684,Yes
75685,Yes
75686,Yes
75687,No
75688,No
75689,Yes
75690,No
75691,No
75692,Yes
75693,No
75694,No
75695,No
75696,No
75697,No
75698,Yes
75699,No
75700,No
75701,No
75702,No
75703,No
75704,No
75705,Yes
75706,No
75707,Yes
75708,No
75709,No
75710,No
75711,Yes
75712,Yes
75713,Yes
75714,Yes
75715,No
75716,Yes
75717,No
75718,No
75719,No
75720,Yes
75721,No
75722,No
75723,Yes
75724,No
75725,No
75726,No
75727,Yes
75728,No
75729,No
75730,Yes
75731,Yes
75732,Yes
75733,No
75734,Yes
75735,No
75736,No
75737,No
75738,No
75739,No
75740,No
75741,Yes
75742,No
75743,Yes
75744,Yes
75745,No
75746,Yes
75747,No
75748,No
75749,No
75750,Yes
75751,Yes
75752,No
75753,Yes
75754,No
75755,Yes
75756,No
75757,No
75758,Yes
75759,No
75760,Yes
75761,No
75762,No
75763,Yes
75764,Yes
75765,No
75766,No
75767,Yes
75768,No
75769,No
75770,Yes
75771,No
75772,No
75773,Yes
75774,No
75775,No
75776,Yes
75777,Yes
75778,Yes
75779,Yes
75780,No
75781,Yes
75782,No
75783,No
75784,Yes
75785,No
